Datetime,Open,High,Low,Close,Adj Close,Volume
2023-12-01 13:22:00+08:00,279.0,279.20001220703125,278.79998779296875,279.20001220703125,279.20001220703125,7000
2023-12-01 13:23:00+08:00,279.20001220703125,279.20001220703125,279.0,279.0,279.0,15400
2023-12-01 13:24:00+08:00,279.0,279.20001220703125,279.0,279.20001220703125,279.20001220703125,7200
2023-12-01 13:25:00+08:00,279.0,279.3999938964844,279.0,279.3999938964844,279.3999938964844,5100
2023-12-01 13:26:00+08:00,279.20001220703125,279.3999938964844,279.20001220703125,279.3999938964844,279.3999938964844,900
2023-12-01 13:27:00+08:00,279.20001220703125,279.3999938964844,279.20001220703125,279.20001220703125,279.20001220703125,15700
2023-12-01 13:28:00+08:00,279.20001220703125,279.20001220703125,279.20001220703125,279.20001220703125,279.20001220703125,2900
2023-12-01 13:29:00+08:00,279.20001220703125,279.20001220703125,279.0,279.20001220703125,279.20001220703125,1600
2023-12-01 13:30:00+08:00,279.20001220703125,279.20001220703125,279.20001220703125,279.20001220703125,279.20001220703125,1600
2023-12-01 13:31:00+08:00,279.0,279.20001220703125,279.0,279.20001220703125,279.20001220703125,13200
2023-12-01 13:32:00+08:00,279.0,279.20001220703125,278.6000061035156,278.6000061035156,278.6000061035156,17100
2023-12-01 13:33:00+08:00,278.6000061035156,279.0,278.6000061035156,279.0,279.0,28300
2023-12-01 13:34:00+08:00,279.20001220703125,280.3999938964844,279.20001220703125,280.3999938964844,280.3999938964844,70073
2023-12-01 13:35:00+08:00,280.20001220703125,280.6000061035156,280.0,280.3999938964844,280.3999938964844,12300
2023-12-01 13:36:00+08:00,280.6000061035156,281.3999938964844,280.6000061035156,281.0,281.0,70800
2023-12-01 13:37:00+08:00,281.0,281.3999938964844,280.79998779296875,281.0,281.0,48700
2023-12-01 13:38:00+08:00,281.20001220703125,281.3999938964844,280.79998779296875,281.20001220703125,281.20001220703125,16118
2023-12-01 13:39:00+08:00,281.0,281.0,281.0,281.0,281.0,8300
2023-12-01 13:40:00+08:00,281.20001220703125,281.3999938964844,280.3999938964844,280.3999938964844,280.3999938964844,39100
2023-12-01 13:41:00+08:00,280.20001220703125,280.20001220703125,280.0,280.0,280.0,17200
2023-12-01 13:42:00+08:00,280.20001220703125,280.6000061035156,280.20001220703125,280.6000061035156,280.6000061035156,28500
2023-12-01 13:43:00+08:00,280.6000061035156,280.6000061035156,280.20001220703125,280.3999938964844,280.3999938964844,18100
2023-12-01 13:44:00+08:00,280.3999938964844,280.3999938964844,280.20001220703125,280.20001220703125,280.20001220703125,19700
2023-12-01 13:45:00+08:00,280.3999938964844,280.6000061035156,280.3999938964844,280.6000061035156,280.6000061035156,14800
2023-12-01 13:46:00+08:00,280.6000061035156,280.6000061035156,280.3999938964844,280.6000061035156,280.6000061035156,21300
2023-12-01 13:47:00+08:00,280.6000061035156,280.79998779296875,280.6000061035156,280.79998779296875,280.79998779296875,12200
2023-12-01 13:48:00+08:00,281.0,281.3999938964844,280.79998779296875,281.20001220703125,281.20001220703125,23300
2023-12-01 13:49:00+08:00,281.3999938964844,281.79998779296875,281.3999938964844,281.79998779296875,281.79998779296875,9900
2023-12-01 13:50:00+08:00,282.0,282.20001220703125,282.0,282.0,282.0,15800
2023-12-01 13:51:00+08:00,282.0,282.3999938964844,282.0,282.20001220703125,282.20001220703125,8700
2023-12-01 13:52:00+08:00,282.20001220703125,282.3999938964844,282.0,282.0,282.0,32100
2023-12-01 13:53:00+08:00,282.0,282.0,281.79998779296875,282.0,282.0,11500
2023-12-01 13:54:00+08:00,282.0,282.0,282.0,282.0,282.0,3500
2023-12-01 13:55:00+08:00,282.0,282.20001220703125,281.6000061035156,281.6000061035156,281.6000061035156,25100
2023-12-01 13:56:00+08:00,281.6000061035156,281.79998779296875,281.6000061035156,281.6000061035156,281.6000061035156,800
2023-12-01 13:57:00+08:00,281.6000061035156,282.0,281.6000061035156,282.0,282.0,6100
2023-12-01 13:58:00+08:00,282.20001220703125,282.20001220703125,281.79998779296875,282.0,282.0,11800
2023-12-01 13:59:00+08:00,282.0,282.0,281.79998779296875,282.0,282.0,4700
2023-12-01 14:00:00+08:00,282.0,282.20001220703125,282.0,282.0,282.0,9200
2023-12-01 14:01:00+08:00,282.20001220703125,282.3999938964844,282.20001220703125,282.20001220703125,282.20001220703125,1600
2023-12-01 14:02:00+08:00,282.20001220703125,282.3999938964844,282.20001220703125,282.3999938964844,282.3999938964844,15351
2023-12-01 14:03:00+08:00,282.6000061035156,282.79998779296875,282.0,282.0,282.0,33700
2023-12-01 14:04:00+08:00,282.0,282.20001220703125,281.79998779296875,281.79998779296875,281.79998779296875,7500
2023-12-01 14:05:00+08:00,281.79998779296875,282.3999938964844,281.79998779296875,281.79998779296875,281.79998779296875,18900
2023-12-01 14:06:00+08:00,281.79998779296875,281.79998779296875,281.6000061035156,281.79998779296875,281.79998779296875,5700
2023-12-01 14:07:00+08:00,282.0,282.0,281.6000061035156,281.6000061035156,281.6000061035156,13600
2023-12-01 14:08:00+08:00,281.6000061035156,281.79998779296875,281.6000061035156,281.6000061035156,281.6000061035156,7500
2023-12-01 14:09:00+08:00,281.6000061035156,281.6000061035156,281.6000061035156,281.6000061035156,281.6000061035156,1400
2023-12-01 14:10:00+08:00,281.79998779296875,282.0,281.79998779296875,282.0,282.0,8100
2023-12-01 14:11:00+08:00,282.0,282.0,281.79998779296875,281.79998779296875,281.79998779296875,3200
2023-12-01 14:12:00+08:00,281.79998779296875,282.0,281.3999938964844,281.3999938964844,281.3999938964844,9500
2023-12-01 14:13:00+08:00,281.3999938964844,281.3999938964844,281.20001220703125,281.20001220703125,281.20001220703125,14700
2023-12-01 14:14:00+08:00,281.3999938964844,281.3999938964844,281.20001220703125,281.20001220703125,281.20001220703125,200
2023-12-01 14:15:00+08:00,281.3999938964844,281.6000061035156,281.3999938964844,281.6000061035156,281.6000061035156,5700
2023-12-01 14:16:00+08:00,281.3999938964844,281.6000061035156,281.20001220703125,281.20001220703125,281.20001220703125,10800
2023-12-01 14:17:00+08:00,281.20001220703125,281.20001220703125,281.20001220703125,281.20001220703125,281.20001220703125,5300
2023-12-01 14:18:00+08:00,281.20001220703125,281.3999938964844,281.20001220703125,281.20001220703125,281.20001220703125,3200
2023-12-01 14:19:00+08:00,281.20001220703125,281.3999938964844,281.20001220703125,281.3999938964844,281.3999938964844,1600
2023-12-01 14:20:00+08:00,281.3999938964844,281.6000061035156,281.3999938964844,281.6000061035156,281.6000061035156,18700
2023-12-01 14:21:00+08:00,281.3999938964844,281.6000061035156,281.3999938964844,281.6000061035156,281.6000061035156,700
2023-12-01 14:22:00+08:00,281.3999938964844,281.3999938964844,281.20001220703125,281.20001220703125,281.20001220703125,11900
2023-12-01 14:23:00+08:00,281.3999938964844,281.6000061035156,281.3999938964844,281.6000061035156,281.6000061035156,29600
2023-12-01 14:24:00+08:00,281.79998779296875,281.79998779296875,281.6000061035156,281.6000061035156,281.6000061035156,1200
2023-12-01 14:25:00+08:00,281.79998779296875,281.79998779296875,281.6000061035156,281.6000061035156,281.6000061035156,2800
2023-12-01 14:26:00+08:00,281.6000061035156,281.6000061035156,281.6000061035156,281.6000061035156,281.6000061035156,7300
2023-12-01 14:27:00+08:00,281.79998779296875,281.79998779296875,281.20001220703125,281.20001220703125,281.20001220703125,17700
2023-12-01 14:28:00+08:00,281.20001220703125,281.6000061035156,281.20001220703125,281.6000061035156,281.6000061035156,17300
2023-12-01 14:29:00+08:00,281.6000061035156,281.6000061035156,281.6000061035156,281.6000061035156,281.6000061035156,5300
2023-12-01 14:30:00+08:00,281.6000061035156,281.6000061035156,281.20001220703125,281.20001220703125,281.20001220703125,17300
2023-12-01 14:31:00+08:00,281.3999938964844,281.3999938964844,281.20001220703125,281.3999938964844,281.3999938964844,13300
2023-12-01 14:32:00+08:00,281.20001220703125,281.20001220703125,281.0,281.0,281.0,8600
2023-12-01 14:33:00+08:00,281.20001220703125,281.20001220703125,281.20001220703125,281.20001220703125,281.20001220703125,5100
2023-12-01 14:34:00+08:00,281.20001220703125,281.6000061035156,281.20001220703125,281.6000061035156,281.6000061035156,9300
2023-12-01 14:35:00+08:00,281.6000061035156,282.0,281.6000061035156,282.0,282.0,27700
2023-12-01 14:36:00+08:00,282.0,282.0,281.6000061035156,281.79998779296875,281.79998779296875,10600
2023-12-01 14:37:00+08:00,281.6000061035156,281.6000061035156,281.6000061035156,281.6000061035156,281.6000061035156,400
2023-12-01 14:38:00+08:00,281.79998779296875,281.79998779296875,281.6000061035156,281.6000061035156,281.6000061035156,2200
2023-12-01 14:39:00+08:00,281.6000061035156,281.79998779296875,281.6000061035156,281.79998779296875,281.79998779296875,3400
2023-12-01 14:40:00+08:00,281.6000061035156,281.79998779296875,281.6000061035156,281.79998779296875,281.79998779296875,4600
2023-12-01 14:41:00+08:00,281.6000061035156,281.6000061035156,281.6000061035156,281.6000061035156,281.6000061035156,9400
2023-12-01 14:42:00+08:00,281.79998779296875,282.0,281.6000061035156,282.0,282.0,19500
2023-12-01 14:43:00+08:00,282.0,282.0,281.79998779296875,282.0,282.0,14800
2023-12-01 14:44:00+08:00,282.0,282.0,281.79998779296875,282.0,282.0,8400
2023-12-01 14:45:00+08:00,281.79998779296875,282.0,281.79998779296875,282.0,282.0,1300
2023-12-01 14:46:00+08:00,282.0,282.0,281.6000061035156,281.6000061035156,281.6000061035156,15200
2023-12-01 14:47:00+08:00,281.79998779296875,281.79998779296875,281.6000061035156,281.79998779296875,281.79998779296875,6000
2023-12-01 14:48:00+08:00,281.79998779296875,281.79998779296875,281.79998779296875,281.79998779296875,281.79998779296875,2900
2023-12-01 14:49:00+08:00,281.79998779296875,281.79998779296875,281.79998779296875,281.79998779296875,281.79998779296875,4800
2023-12-01 14:50:00+08:00,281.79998779296875,282.0,281.79998779296875,282.0,282.0,5400
2023-12-01 14:51:00+08:00,281.79998779296875,282.0,281.6000061035156,281.6000061035156,281.6000061035156,12200
2023-12-01 14:52:00+08:00,281.79998779296875,282.0,281.79998779296875,282.0,282.0,4700
2023-12-01 14:53:00+08:00,282.0,282.0,281.3999938964844,281.3999938964844,281.3999938964844,26976
2023-12-01 14:54:00+08:00,281.6000061035156,281.6000061035156,281.3999938964844,281.3999938964844,281.3999938964844,1100
2023-12-01 14:55:00+08:00,281.6000061035156,281.6000061035156,281.3999938964844,281.6000061035156,281.6000061035156,1400
2023-12-01 14:56:00+08:00,281.6000061035156,281.6000061035156,281.3999938964844,281.6000061035156,281.6000061035156,2200
2023-12-01 14:57:00+08:00,281.3999938964844,281.6000061035156,281.20001220703125,281.20001220703125,281.20001220703125,18600
2023-12-01 14:58:00+08:00,281.20001220703125,281.3999938964844,281.0,281.20001220703125,281.20001220703125,4800
2023-12-01 14:59:00+08:00,281.3999938964844,281.3999938964844,281.0,281.0,281.0,12700
2023-12-01 15:00:00+08:00,281.0,281.0,280.79998779296875,280.79998779296875,280.79998779296875,2000
2023-12-01 15:01:00+08:00,281.0,281.0,280.79998779296875,280.79998779296875,280.79998779296875,4839
2023-12-01 15:02:00+08:00,281.0,281.0,280.79998779296875,281.0,281.0,1900
2023-12-01 15:03:00+08:00,280.79998779296875,280.79998779296875,280.79998779296875,280.79998779296875,280.79998779296875,22200
2023-12-01 15:04:00+08:00,281.0,281.0,280.79998779296875,280.79998779296875,280.79998779296875,4600
2023-12-01 15:05:00+08:00,280.79998779296875,280.79998779296875,280.6000061035156,280.6000061035156,280.6000061035156,13300
2023-12-01 15:06:00+08:00,280.6000061035156,280.79998779296875,280.6000061035156,280.79998779296875,280.79998779296875,3400
2023-12-01 15:07:00+08:00,280.79998779296875,280.79998779296875,280.6000061035156,280.6000061035156,280.6000061035156,4200
2023-12-01 15:08:00+08:00,280.79998779296875,280.79998779296875,280.6000061035156,280.79998779296875,280.79998779296875,5100
2023-12-01 15:09:00+08:00,280.6000061035156,280.79998779296875,280.6000061035156,280.6000061035156,280.6000061035156,6900
2023-12-01 15:10:00+08:00,280.79998779296875,280.79998779296875,280.6000061035156,280.79998779296875,280.79998779296875,6500
2023-12-01 15:11:00+08:00,280.6000061035156,280.6000061035156,280.20001220703125,280.20001220703125,280.20001220703125,38100
2023-12-01 15:12:00+08:00,280.3999938964844,280.3999938964844,280.20001220703125,280.20001220703125,280.20001220703125,4891
2023-12-01 15:13:00+08:00,280.20001220703125,280.3999938964844,280.0,280.0,280.0,18800
2023-12-01 15:14:00+08:00,280.0,280.20001220703125,279.6000061035156,279.6000061035156,279.6000061035156,50000
2023-12-01 15:15:00+08:00,279.6000061035156,279.79998779296875,279.6000061035156,279.6000061035156,279.6000061035156,11200
2023-12-01 15:16:00+08:00,279.3999938964844,279.6000061035156,279.3999938964844,279.6000061035156,279.6000061035156,9000
2023-12-01 15:17:00+08:00,279.6000061035156,279.6000061035156,279.3999938964844,279.3999938964844,279.3999938964844,4900
2023-12-01 15:18:00+08:00,279.6000061035156,279.6000061035156,279.6000061035156,279.6000061035156,279.6000061035156,4000
2023-12-01 15:19:00+08:00,279.3999938964844,279.6000061035156,279.3999938964844,279.6000061035156,279.6000061035156,15800
2023-12-01 15:21:00+08:00,279.3999938964844,280.0,279.3999938964844,280.0,280.0,20600
2023-12-01 15:22:00+08:00,280.0,280.0,279.79998779296875,280.0,280.0,8300
2023-12-01 15:23:00+08:00,280.0,280.20001220703125,280.0,280.0,280.0,28300
2023-12-01 15:24:00+08:00,280.20001220703125,280.20001220703125,279.79998779296875,279.79998779296875,279.79998779296875,10800
2023-12-01 15:25:00+08:00,279.79998779296875,280.0,279.79998779296875,280.0,280.0,5700
2023-12-01 15:26:00+08:00,279.6000061035156,280.0,279.6000061035156,279.79998779296875,279.79998779296875,16800
2023-12-01 15:27:00+08:00,280.0,280.0,280.0,280.0,280.0,5200
2023-12-01 15:28:00+08:00,280.0,280.0,279.79998779296875,279.79998779296875,279.79998779296875,5400
2023-12-01 15:29:00+08:00,279.79998779296875,280.0,279.6000061035156,279.6000061035156,279.6000061035156,11300
2023-12-01 15:30:00+08:00,279.6000061035156,279.6000061035156,279.6000061035156,279.6000061035156,279.6000061035156,400
2023-12-01 15:31:00+08:00,279.79998779296875,280.0,279.79998779296875,280.0,280.0,12600
2023-12-01 15:32:00+08:00,280.0,280.0,279.3999938964844,279.3999938964844,279.3999938964844,28332
2023-12-01 15:33:00+08:00,279.3999938964844,279.6000061035156,279.3999938964844,279.6000061035156,279.6000061035156,5309
2023-12-01 15:34:00+08:00,279.79998779296875,279.79998779296875,279.6000061035156,279.6000061035156,279.6000061035156,13300
2023-12-01 15:35:00+08:00,279.79998779296875,279.79998779296875,279.6000061035156,279.6000061035156,279.6000061035156,600
2023-12-01 15:36:00+08:00,279.79998779296875,279.79998779296875,279.6000061035156,279.79998779296875,279.79998779296875,8100
2023-12-01 15:37:00+08:00,280.0,280.20001220703125,280.0,280.20001220703125,280.20001220703125,12100
2023-12-01 15:38:00+08:00,280.20001220703125,280.20001220703125,279.79998779296875,279.79998779296875,279.79998779296875,15700
2023-12-01 15:39:00+08:00,279.79998779296875,279.79998779296875,279.79998779296875,279.79998779296875,279.79998779296875,1800
2023-12-01 15:40:00+08:00,280.0,280.0,279.79998779296875,279.79998779296875,279.79998779296875,15300
2023-12-01 15:41:00+08:00,280.0,280.0,279.79998779296875,280.0,280.0,8660
2023-12-01 15:42:00+08:00,279.79998779296875,280.0,279.79998779296875,280.0,280.0,5642
2023-12-01 15:43:00+08:00,280.0,280.0,279.79998779296875,280.0,280.0,6500
2023-12-01 15:44:00+08:00,279.79998779296875,280.0,279.79998779296875,280.0,280.0,8906
2023-12-01 15:45:00+08:00,279.79998779296875,280.0,279.79998779296875,280.0,280.0,10537
2023-12-01 15:46:00+08:00,280.0,280.20001220703125,280.0,280.0,280.0,12900
2023-12-01 15:47:00+08:00,280.20001220703125,280.20001220703125,279.79998779296875,279.79998779296875,279.79998779296875,23800
2023-12-01 15:48:00+08:00,279.79998779296875,280.20001220703125,279.79998779296875,280.20001220703125,280.20001220703125,6095
2023-12-01 15:49:00+08:00,280.20001220703125,280.20001220703125,279.79998779296875,279.79998779296875,279.79998779296875,14500
2023-12-01 15:50:00+08:00,279.79998779296875,280.20001220703125,279.79998779296875,280.20001220703125,280.20001220703125,17200
2023-12-01 15:51:00+08:00,280.0,280.20001220703125,280.0,280.0,280.0,16200
2023-12-01 15:52:00+08:00,280.0,280.20001220703125,280.0,280.0,280.0,27500
2023-12-01 15:53:00+08:00,279.79998779296875,280.0,279.79998779296875,280.0,280.0,3600
2023-12-01 15:54:00+08:00,279.79998779296875,280.0,279.79998779296875,280.0,280.0,17700
2023-12-01 15:55:00+08:00,279.79998779296875,280.20001220703125,279.79998779296875,280.0,280.0,19752
2023-12-01 15:56:00+08:00,280.20001220703125,280.20001220703125,280.0,280.20001220703125,280.20001220703125,10000
2023-12-01 15:57:00+08:00,280.20001220703125,280.3999938964844,280.20001220703125,280.20001220703125,280.20001220703125,30400
2023-12-01 15:58:00+08:00,280.3999938964844,280.6000061035156,280.20001220703125,280.3999938964844,280.3999938964844,21100
2023-12-01 15:59:00+08:00,280.3999938964844,282.3999938964844,279.6000061035156,280.0,280.0,19576
2023-12-01 16:08:00+08:00,279.79998779296875,279.79998779296875,275.0,276.0,276.0,596800
